age,annual_income,loan_amount,loan_term_months,credit_score,employment_years,num_credit_lines,existing_debt,num_dependents,debt_to_income_ratio,loan_to_income_ratio,monthly_emi_burden,emi_to_monthly_income,credit_tier,income_tier,age_group,financial_stress,employment_type_Freelancer,employment_type_Salaried,employment_type_Self-Employed,education_PhD,education_Post-Graduate,education_Under-Graduate,property_ownership_Own,property_ownership_Rent,loan_purpose_Car,loan_purpose_Education,loan_purpose_Home,loan_purpose_Personal
60,67069,99804,12,714.0,2.1,6.0,50239,2,0.7491,1.4881,8317.0,1.4881,4,3,5,1.1925,False,True,False,False,False,False,False,True,False,False,True,False
59,71665,232755,60,649.0,8.0,10.0,36541,4,0.5099,3.2478,3879.25,0.6496,3,3,5,1.3732,False,False,True,False,False,True,False,True,False,False,True,False
50,44446,140159,12,617.0,13.0,7.0,53361,1,1.2006,3.1535,11679.92,3.1535,2,2,4,2.3723,False,True,False,False,False,False,True,False,False,False,False,False
37,40456,81289,36,706.0,12.1,3.0,230,1,0.0057,2.0093,2258.03,0.6698,4,2,3,0.806,False,False,True,False,False,True,False,False,False,False,True,False
49,27615,80570,36,529.0,2.3,2.0,16702,1,0.6048,2.9176,2238.06,0.9725,1,2,4,1.409,False,False,False,False,False,False,False,True,False,False,False,True
23,64740,70793,60,615.0,3.8,11.0,18158,0,0.2805,1.0935,1179.88,0.2187,2,3,1,0.5059,False,True,False,False,False,False,False,True,False,False,True,False
45,44393,129236,24,710.0,8.0,13.0,61985,3,1.3963,2.9112,5384.83,1.4556,4,2,3,1.8686,False,False,True,False,False,False,True,False,False,False,False,False
26,37541,106857,60,560.0,1.6,4.0,17858,2,0.4757,2.8464,1780.95,0.5693,2,2,2,1.215,False,True,False,False,False,True,False,True,True,False,False,False
42,29749,36652,48,559.0,8.4,5.0,26088,4,0.8769,1.232,763.58,0.308,2,2,3,0.8128,False,False,False,False,False,False,False,False,False,False,False,False
46,52972,78430,36,649.0,3.5,2.0,50157,1,0.9469,1.4806,2178.61,0.4935,3,3,4,0.971,False,False,False,False,False,False,False,False,False,False,False,False
27,54261,31386,60,755.0,2.5,8.0,22174,3,0.4087,0.5784,523.1,0.1157,5,3,2,0.3717,False,False,True,False,False,False,False,False,False,False,False,True
62,83356,318222,60,704.0,0.3,2.0,20012,5,0.2401,3.8176,5303.7,0.7635,4,3,5,1.4704,False,False,True,False,False,False,True,False,False,False,False,False
34,51949,99720,36,647.0,4.6,10.0,60724,1,1.1689,1.9196,2770.0,0.6399,3,3,2,1.2354,False,True,False,False,False,True,True,False,True,False,False,False
38,76732,153612,36,581.0,0.1,3.0,4721,5,0.0615,2.0019,4267.0,0.6673,2,3,3,0.8254,False,False,False,False,True,False,True,False,False,False,False,False
56,57540,49469,24,590.0,0.5,14.0,5009,3,0.0871,0.8597,2061.21,0.4299,2,3,5,0.4217,False,True,False,False,True,False,False,False,False,False,False,True
59,100638,84118,24,626.0,1.9,6.0,115947,1,1.1521,0.8358,3504.92,0.4179,3,4,5,0.8369,False,True,False,False,True,False,False,True,False,False,False,False
27,69514,247587,36,615.0,5.9,10.0,79433,1,1.1427,3.5617,6877.42,1.1872,2,3,2,1.8818,False,True,False,False,False,False,True,False,False,False,False,False
36,52370,85566,12,625.0,2.2,10.0,66084,4,1.2619,1.6339,7130.5,1.6339,3,3,3,1.4851,False,False,True,False,False,True,False,False,False,True,False,False
31,36311,126438,36,686.0,1.3,14.0,445,5,0.0123,3.4821,3512.17,1.1607,4,2,2,1.3978,False,True,False,False,False,True,True,False,True,False,False,False
39,67378,243737,36,650.0,11.3,1.0,73811,4,1.0955,3.6175,6770.47,1.2058,3,3,3,1.8852,False,False,True,False,False,True,False,False,False,True,False,False
61,28861,14602,24,601.0,0.6,7.0,21377,4,0.7407,0.5059,608.42,0.253,2,2,5,0.524,False,False,False,False,True,False,True,False,False,False,True,False
29,26115,31279,36,645.0,2.0,4.0,18150,3,0.695,1.1977,868.86,0.3992,3,2,2,0.7571,False,False,False,False,False,False,True,False,False,False,False,False
62,20673,10975,48,594.0,0.6,10.0,6311,5,0.3053,0.5309,228.65,0.1327,2,1,5,0.3212,False,True,False,False,False,False,True,False,False,False,False,False
22,36085,25469,12,700.0,3.5,2.0,3791,2,0.1051,0.7058,2122.42,0.7058,4,2,1,0.4655,False,True,False,False,True,False,False,True,True,False,False,False
30,87786,190453,24,688.0,0.2,8.0,116454,3,1.3266,2.1695,7935.54,1.0848,4,3,2,1.5069,False,False,True,False,False,False,False,True,False,False,True,False
32,66583,187239,60,742.0,0.3,8.0,43320,0,0.6506,2.8121,3120.65,0.5624,4,3,2,1.2726,False,True,False,False,False,True,True,False,True,False,False,False
37,90016,172563,36,606.0,4.8,8.0,65813,0,0.7311,1.917,4793.42,0.639,2,3,3,1.0592,False,False,False,False,False,True,False,True,True,False,False,False
24,61824,90820,12,683.0,3.0,1.0,73567,3,1.1899,1.469,7568.33,1.469,4,3,1,1.3574,False,True,False,False,False,False,False,False,True,False,False,False
40,31343,61406,36,475.0,11.3,5.0,26495,1,0.8453,1.9592,1705.72,0.6531,1,2,3,1.1218,False,True,False,False,False,False,True,False,False,False,False,False
46,23663,66203,36,668.0,0.1,14.0,17343,2,0.7329,2.7977,1838.97,0.9326,3,1,4,1.4122,False,True,False,False,True,False,False,True,True,False,False,False
30,70543,70161,36,630.0,0.4,8.0,64962,2,0.9209,0.9946,1948.92,0.3315,3,3,2,0.7662,False,False,False,False,True,False,False,True,True,False,False,False
61,39328,82225,12,656.0,1.0,9.0,46114,1,1.1725,2.0907,6852.08,2.0907,3,2,5,1.7234,False,False,False,False,False,True,True,False,False,True,False,False
23,19850,44395,48,531.0,12.6,1.0,21840,3,1.1003,2.2365,924.9,0.5591,1,1,1,1.2788,False,True,False,False,False,False,True,False,False,False,True,False
53,85485,106696,36,850.0,11.6,2.0,96041,4,1.1235,1.2481,2963.78,0.416,5,3,4,0.9486,False,False,True,False,True,False,False,False,False,False,False,False
26,41394,88983,24,651.0,0.7,13.0,14066,5,0.3398,2.1497,3707.62,1.0748,3,2,2,1.1033,False,False,True,False,True,False,True,False,True,False,False,False
58,26496,37399,24,689.0,2.0,12.0,13492,4,0.5092,1.4115,1558.29,0.7057,4,2,5,0.8388,False,True,False,True,False,False,False,False,False,False,False,True
58,64303,182313,24,593.0,4.2,7.0,20139,0,0.3132,2.8352,7596.38,1.4176,2,3,5,1.4011,False,True,False,False,True,False,False,False,False,False,True,False
59,38243,109584,24,617.0,0.3,1.0,44914,3,1.1744,2.8655,4566.0,1.4327,2,2,5,1.7592,False,True,False,False,True,False,True,False,False,False,True,False
24,41722,62841,36,649.0,13.6,6.0,49848,1,1.1948,1.5062,1745.58,0.5021,3,2,1,1.0804,False,True,False,False,False,False,False,True,True,False,False,False
43,102838,158931,36,581.0,4.7,3.0,39605,5,0.3851,1.5455,4414.75,0.5152,2,4,3,0.7723,False,True,False,False,False,True,True,False,False,False,True,False
53,59859,129546,24,524.0,3.2,8.0,81800,0,1.3665,2.1642,5397.75,1.0821,1,3,4,1.5205,False,False,True,True,False,False,False,True,False,False,False,True
44,87687,118151,36,663.0,10.0,7.0,38796,5,0.4424,1.3474,3281.97,0.4491,3,3,3,0.7159,False,False,False,False,True,False,False,True,False,False,False,False
47,66840,48870,36,686.0,3.2,7.0,53845,4,0.8056,0.7311,1357.5,0.2437,4,3,4,0.6147,False,True,False,False,True,False,False,False,False,False,False,True
27,64344,141523,36,488.0,1.5,8.0,59095,5,0.9184,2.1995,3931.19,0.7332,1,3,2,1.2472,False,False,False,False,False,False,True,False,False,False,False,False
25,44544,124935,36,597.0,1.7,3.0,28140,5,0.6317,2.8048,3470.42,0.9349,2,2,1,1.3746,False,False,True,False,False,True,True,False,False,False,False,True
51,55568,44772,48,636.0,1.0,2.0,43954,1,0.791,0.8057,932.75,0.2014,3,3,4,0.6185,False,True,False,False,False,False,False,False,False,False,False,True
32,45052,127283,36,775.0,16.9,9.0,12503,4,0.2775,2.8252,3535.64,0.9417,5,2,2,1.2411,False,True,False,False,True,False,False,False,True,False,False,False
30,42973,65366,36,639.0,0.6,3.0,55704,4,1.2963,1.5211,1815.72,0.507,3,2,2,1.1269,False,True,False,False,False,False,False,True,True,False,False,False
57,52618,180010,48,558.0,2.7,10.0,27981,2,0.5318,3.4211,3750.21,0.8553,2,3,5,1.4956,False,False,True,False,True,False,False,True,False,False,False,False
35,70998,232684,60,574.0,5.6,7.0,54150,2,0.7627,3.2773,3878.07,0.6555,2,3,2,1.4849,False,True,False,False,True,False,True,False,False,True,False,False
48,80803,171997,24,715.0,0.8,11.0,16791,2,0.2078,2.1286,7166.54,1.0643,4,3,4,1.041,False,True,False,False,True,False,True,False,False,True,False,False
34,54434,31831,36,789.0,0.9,3.0,48346,5,0.8882,0.5848,884.19,0.1949,5,3,2,0.5892,False,False,False,False,False,False,True,False,False,True,False,False
24,62745,150252,36,672.0,2.1,12.0,54181,3,0.8635,2.3946,4173.67,0.7982,3,3,1,1.3032,False,True,False,False,True,False,True,False,False,True,False,False
30,44212,22986,48,573.0,2.7,2.0,11989,3,0.2712,0.5199,478.88,0.13,2,2,2,0.3034,False,False,False,False,False,False,False,False,False,False,False,True
22,44287,26471,36,663.0,0.7,12.0,34115,5,0.7703,0.5977,735.31,0.1992,3,2,1,0.5472,False,True,False,True,False,False,False,True,False,True,False,False
22,88594,297393,24,601.0,3.3,10.0,36592,4,0.413,3.3568,12391.38,1.6784,2,3,1,1.6758,False,False,True,False,False,True,False,False,False,False,True,False
61,49568,150927,36,645.0,7.5,7.0,72138,0,1.4553,3.0448,4192.42,1.0149,3,2,5,1.8,False,True,False,False,False,True,False,False,True,False,False,False
45,64068,44971,60,649.0,0.1,14.0,61877,1,0.9658,0.7019,749.52,0.1404,3,3,3,0.639,False,True,False,False,False,False,False,False,False,False,False,False
40,22552,73296,12,555.0,1.6,9.0,15320,4,0.6793,3.2501,6108.0,3.2501,2,1,3,2.2218,False,True,False,False,False,True,False,True,True,False,False,False
43,38439,20706,60,667.0,10.7,6.0,24502,3,0.6374,0.5387,345.1,0.1077,3,2,3,0.4489,False,True,False,False,False,False,True,False,False,False,True,False
41,73740,263625,60,542.0,14.5,13.0,12023,5,0.163,3.5751,4393.75,0.715,1,3,3,1.3522,False,False,True,False,False,False,True,False,False,False,True,False
27,41000,20858,12,741.0,6.6,8.0,51875,3,1.2652,0.5087,1738.17,0.5087,4,2,2,0.8113,False,True,False,False,False,False,False,False,False,False,False,True
45,103529,286743,60,769.0,0.7,1.0,2829,5,0.0273,2.7697,4779.05,0.5539,5,4,3,1.008,False,False,False,False,False,False,False,False,False,False,True,False
61,50204,147131,60,646.0,6.3,13.0,10514,1,0.2094,2.9307,2452.18,0.5861,3,3,5,1.1388,False,True,False,False,False,False,False,True,False,False,False,True
35,37743,141789,12,787.0,7.3,7.0,34138,3,0.9045,3.7567,11815.75,3.7567,5,2,2,2.6158,False,False,False,False,False,True,False,True,True,False,False,False
39,51068,115339,36,766.0,7.3,2.0,27741,5,0.5432,2.2585,3203.86,0.7528,5,3,3,1.1207,True,False,False,False,True,False,False,True,True,False,False,False
64,33054,58174,24,527.0,1.4,1.0,20540,1,0.6214,1.76,2423.92,0.88,1,2,5,1.0406,False,True,False,False,False,False,False,True,False,False,False,False
43,47015,167090,36,643.0,2.3,5.0,69702,3,1.4825,3.554,4641.39,1.1847,3,2,3,2.0146,False,False,False,False,True,False,False,True,True,False,False,False
44,80300,112932,24,660.0,3.6,9.0,19909,0,0.2479,1.4064,4705.5,0.7032,3,3,3,0.732,False,True,False,False,False,False,True,False,False,False,False,False
29,55485,135958,60,660.0,2.9,12.0,61831,4,1.1144,2.4504,2265.97,0.4901,3,3,2,1.3279,False,True,False,False,False,False,True,False,True,False,False,False
40,40578,29097,36,655.0,3.7,5.0,556,5,0.0137,0.7171,808.25,0.239,3,2,3,0.2923,False,True,False,False,False,False,True,False,False,False,True,False
40,74467,159098,48,635.0,0.3,4.0,24448,3,0.3283,2.1365,3314.54,0.5341,3,3,3,0.9325,False,True,False,False,True,False,False,False,False,False,False,False
30,84408,289938,36,631.0,3.0,13.0,21225,5,0.2515,3.435,8053.83,1.145,3,3,2,1.4746,False,False,False,False,False,True,False,False,False,False,True,False
57,62334,96442,36,679.0,5.8,3.0,25002,1,0.4011,1.5472,2678.94,0.5157,3,3,5,0.7793,False,True,False,False,True,False,False,False,False,False,True,False
39,24224,75239,24,633.0,5.4,2.0,24056,4,0.9931,3.106,3134.96,1.553,3,1,3,1.7949,False,False,True,False,False,True,True,False,False,False,False,False
27,56428,190206,24,622.0,8.6,13.0,2484,2,0.044,3.3708,7925.25,1.6854,3,3,2,1.5345,False,True,False,False,False,False,True,False,False,False,True,False
54,25392,98808,36,526.0,12.4,5.0,25857,4,1.0183,3.8913,2744.67,1.2971,1,2,4,1.9638,False,True,False,False,True,False,False,False,False,False,False,True
54,15000,44922,36,749.0,2.0,1.0,13298,1,0.8865,2.9948,1247.83,0.9983,4,1,4,1.5525,False,False,True,True,False,False,True,False,False,False,True,False
50,69913,266826,36,510.0,2.2,12.0,63740,3,0.9117,3.8165,7411.83,1.2722,1,3,4,1.8913,False,False,True,False,False,True,False,True,False,False,True,False
50,71344,238422,48,597.0,0.0,9.0,101160,5,1.4179,3.3419,4967.12,0.8355,2,3,4,1.8204,True,False,False,False,False,False,False,False,False,True,False,False
30,76149,204590,24,642.0,3.8,4.0,49031,0,0.6439,2.6867,8524.58,1.3434,3,3,2,1.4666,False,True,False,False,False,False,False,True,False,False,False,False
61,74857,277898,36,676.0,0.2,12.0,91938,0,1.2282,3.7124,7719.39,1.2375,3,3,5,1.9762,False,True,False,False,False,False,False,False,False,False,False,False
54,43900,119331,36,701.0,3.1,8.0,459,2,0.0105,2.7182,3314.75,0.9061,4,2,4,1.0915,False,False,True,False,True,False,False,True,False,False,False,True
31,64437,159307,12,644.0,8.5,13.0,78140,0,1.2127,2.4723,13275.58,2.4723,3,3,2,1.9685,False,True,False,False,False,True,True,False,False,False,False,False
39,38002,140744,60,650.0,6.1,13.0,53836,4,1.4167,3.7036,2345.73,0.7407,3,2,3,1.9,False,False,True,False,False,True,True,False,True,False,False,False
63,57324,124701,36,757.0,6.0,10.0,75985,5,1.3255,2.1754,3463.92,0.7251,5,3,5,1.4004,False,True,False,False,False,False,False,False,False,False,False,False
44,56264,41215,60,764.0,5.0,7.0,75701,2,1.3455,0.7325,686.92,0.1465,5,3,3,0.8019,False,True,False,False,False,True,True,False,True,False,False,False
22,19843,22639,48,751.0,14.7,10.0,27570,2,1.3894,1.1409,471.65,0.2852,5,1,1,0.9836,False,False,True,False,False,False,False,False,False,False,True,False
24,67547,258140,24,757.0,3.5,2.0,12529,3,0.1855,3.8216,10755.83,1.9108,5,3,1,1.7939,False,True,False,False,False,False,False,False,True,False,False,False
60,41996,139049,24,670.0,17.2,4.0,36813,3,0.8766,3.311,5793.71,1.6555,3,2,5,1.8406,False,False,False,False,True,False,False,True,False,True,False,False
44,50445,35343,48,636.0,20.0,14.0,1780,4,0.0353,0.7006,736.31,0.1752,3,3,3,0.2769,False,True,False,False,True,False,True,False,False,False,False,False
61,39004,88725,48,482.0,3.3,8.0,25889,1,0.6638,2.2748,1848.44,0.5687,1,2,5,1.1186,False,True,False,False,True,False,True,False,False,True,False,False
54,60549,176154,60,700.0,12.3,1.0,7956,1,0.1314,2.9093,2935.9,0.5819,4,3,4,1.0999,False,True,False,False,False,False,False,True,True,False,False,False
38,18483,51617,36,704.0,4.9,10.0,118,3,0.0064,2.7927,1433.81,0.9309,4,1,3,1.1196,False,True,False,False,False,False,True,False,False,False,False,True
59,75607,144213,36,645.0,2.6,4.0,52522,4,0.6947,1.9074,4005.92,0.6358,3,3,5,1.0408,False,True,False,False,False,False,False,False,False,True,False,False
47,40376,29591,36,684.0,3.2,5.0,13112,3,0.3247,0.7329,821.97,0.2443,4,2,4,0.423,False,True,False,False,False,False,False,False,False,False,True,False
53,57883,61823,36,522.0,0.2,7.0,28047,0,0.4845,1.0681,1717.31,0.356,1,3,4,0.621,False,False,False,False,True,False,False,False,True,False,False,False
51,57217,174661,36,609.0,1.8,8.0,76972,3,1.3453,3.0526,4851.69,1.0175,2,3,4,1.7592,False,True,False,False,False,False,False,True,False,False,False,False
57,58385,219171,12,713.0,2.1,8.0,59111,2,1.0124,3.7539,18264.25,3.7539,4,3,5,2.6573,False,False,True,False,False,False,True,False,True,False,False,False
56,59586,74552,48,689.0,1.0,6.0,55470,4,0.9309,1.2512,1553.17,0.3128,4,3,5,0.8416,True,False,False,False,False,False,False,True,True,False,False,False
35,23288,60122,36,668.0,3.5,13.0,16270,3,0.6986,2.5817,1670.06,0.8606,3,1,2,1.3121,False,True,False,False,False,False,False,True,False,False,False,False
59,71198,277727,36,715.0,17.6,5.0,2085,5,0.0293,3.9008,7714.64,1.3003,4,3,5,1.572,False,True,False,True,False,False,True,False,False,False,True,False
22,65988,119674,24,669.0,10.6,5.0,88143,3,1.3357,1.8136,4986.42,0.9068,3,3,1,1.3504,False,True,False,False,False,True,False,False,False,False,False,False
27,68026,134626,24,571.0,2.7,14.0,2239,4,0.0329,1.979,5609.42,0.9895,2,3,2,0.9037,False,False,True,False,True,False,True,False,False,False,False,True
37,50847,71278,12,735.0,1.9,6.0,71883,2,1.4137,1.4018,5939.83,1.4018,4,3,3,1.4066,False,True,False,False,False,True,False,False,False,False,False,True
42,67144,132692,48,580.0,9.4,6.0,1490,0,0.0222,1.9762,2764.42,0.4941,2,3,3,0.75,False,False,False,False,False,False,True,False,False,False,True,False
55,42186,143118,36,608.0,5.1,3.0,32445,3,0.7691,3.3925,3975.5,1.1308,2,2,4,1.6646,False,True,False,False,False,False,True,False,False,False,False,True
30,55816,147848,12,640.0,2.3,9.0,57534,0,1.0308,2.6488,12320.67,2.6488,3,3,2,2.0016,False,True,False,False,True,False,False,False,True,False,False,False
29,41439,130761,24,688.0,5.3,4.0,45578,5,1.0999,3.1555,5448.38,1.5778,4,2,2,1.86,False,True,False,False,True,False,False,False,False,False,True,False
39,59343,163588,36,599.0,3.6,12.0,73713,5,1.2422,2.7567,4544.11,0.9189,2,3,3,1.5996,False,True,False,False,True,False,False,True,True,False,False,False
45,37980,62304,36,790.0,12.5,8.0,52287,2,1.3767,1.6404,1730.67,0.5468,5,2,3,1.2068,False,True,False,False,True,False,False,False,True,False,False,False
43,43456,117341,12,817.0,8.8,13.0,17118,1,0.3939,2.7002,9778.42,2.7002,5,2,3,1.7777,False,True,False,True,False,False,False,False,False,False,True,False
24,42637,167111,36,755.0,3.2,10.0,27173,1,0.6373,3.9194,4641.97,1.3065,5,2,1,1.8227,False,False,True,False,False,False,True,False,False,True,False,False
57,54864,90849,12,668.0,2.0,4.0,64834,2,1.1817,1.6559,7570.75,1.6559,3,3,5,1.4662,True,False,False,False,True,False,False,False,False,True,False,False
61,61653,108249,48,564.0,11.3,6.0,57057,2,0.9255,1.7558,2255.19,0.4389,2,3,5,1.0286,False,False,True,False,False,True,False,False,False,False,False,True
63,21812,13056,60,526.0,2.4,9.0,24403,1,1.1188,0.5986,217.6,0.1197,1,1,5,0.663,False,True,False,False,False,False,True,False,True,False,False,False
58,61514,37308,36,618.0,1.5,4.0,74336,3,1.2084,0.6065,1036.33,0.2022,2,3,5,0.726,False,False,True,False,False,False,False,True,True,False,False,False
39,49133,94740,12,771.0,2.0,7.0,62294,1,1.2679,1.9282,7895.0,1.9282,5,2,3,1.6641,False,True,False,False,False,True,True,False,True,False,False,False
38,32058,58004,24,693.0,2.7,14.0,40285,1,1.2566,1.8093,2416.83,0.9047,4,2,3,1.3168,False,False,False,False,False,True,False,False,True,False,False,False
31,48793,77418,48,723.0,9.4,14.0,33758,4,0.6919,1.5867,1612.88,0.3967,4,2,2,0.8718,False,False,True,False,False,True,False,False,False,False,True,False
61,49217,37781,36,608.0,0.4,11.0,10188,0,0.207,0.7676,1049.47,0.2559,2,2,5,0.3898,False,True,False,False,False,False,False,False,False,False,False,False
23,82520,175539,36,597.0,2.5,6.0,78785,4,0.9547,2.1272,4876.08,0.7091,2,3,1,1.2328,False,True,False,False,False,False,False,True,False,False,False,False
48,56905,197602,24,529.0,8.0,7.0,49026,3,0.8615,3.4725,8233.42,1.7362,1,3,4,1.9072,False,False,True,False,False,True,False,False,True,False,False,False
34,49041,167127,36,785.0,18.2,14.0,255,4,0.0052,3.4079,4642.42,1.136,5,2,2,1.3652,False,False,False,False,False,False,True,False,False,False,True,False
35,67914,236854,48,597.0,1.1,6.0,19890,5,0.2929,3.4876,4934.46,0.8719,2,3,2,1.425,False,True,False,False,False,False,True,False,False,False,True,False
49,64140,252253,12,550.0,8.3,11.0,62797,5,0.9791,3.9329,21021.08,3.9328,1,3,4,2.7514,False,True,False,False,False,False,True,False,False,False,False,True
63,48678,119528,36,455.0,4.4,8.0,68374,1,1.4046,2.4555,3320.22,0.8185,1,2,5,1.544,False,True,False,False,False,False,True,False,False,False,True,False
40,34745,20666,24,668.0,16.3,10.0,25541,3,0.7351,0.5948,861.08,0.2974,3,2,3,0.5617,False,False,True,False,False,False,False,True,True,False,False,False
62,46958,131863,36,679.0,0.1,3.0,16711,1,0.3559,2.8081,3662.86,0.936,3,2,5,1.2656,False,False,True,False,False,True,True,False,False,False,True,False
58,52658,86550,36,578.0,5.0,7.0,15922,4,0.3024,1.6436,2404.17,0.5479,2,3,5,0.7784,True,False,False,False,False,False,True,False,False,False,False,False
56,45859,152704,60,549.0,8.8,13.0,21673,4,0.4726,3.3299,2545.07,0.666,1,2,5,1.3878,False,True,False,True,False,False,False,False,False,False,True,False
55,44666,75702,60,609.0,1.4,12.0,38629,5,0.8648,1.6948,1261.7,0.339,2,2,4,0.9561,False,False,False,False,False,False,False,True,False,False,False,False
54,24915,35503,48,679.0,19.8,5.0,8266,5,0.3318,1.425,739.65,0.3562,3,1,4,0.6671,False,True,False,False,False,False,True,False,False,False,False,True
62,71065,185499,60,772.0,6.7,6.0,81496,3,1.1468,2.6103,3091.65,0.5221,5,3,5,1.3984,False,True,False,False,False,False,False,True,False,False,False,False
43,103777,65504,36,614.0,0.7,13.0,140705,1,1.3558,0.6312,1819.56,0.2104,2,4,3,0.7948,False,False,True,False,False,False,False,True,False,False,False,True
57,35662,129677,12,623.0,3.1,1.0,34586,0,0.9698,3.6363,10806.42,3.6363,3,2,5,2.5697,False,True,False,False,True,False,True,False,False,False,True,False
54,63756,214383,60,767.0,7.2,5.0,42915,5,0.6731,3.3626,3573.05,0.6725,5,3,4,1.4798,False,False,True,True,False,False,True,False,False,False,False,False
61,39141,44153,60,638.0,2.4,12.0,4745,4,0.1212,1.128,735.88,0.2256,3,2,5,0.4546,False,True,False,False,False,False,False,False,True,False,False,False
59,40617,112666,48,597.0,28.9,9.0,12380,0,0.3048,2.7739,2347.21,0.6935,2,2,5,1.1621,False,True,False,False,False,True,False,False,False,False,True,False
28,42722,108054,36,578.0,0.2,10.0,32173,3,0.7531,2.5292,3001.5,0.8431,2,2,2,1.3129,False,False,True,False,True,False,False,True,False,False,False,True
64,63674,81704,36,746.0,3.8,8.0,58252,3,0.9148,1.2832,2269.56,0.4277,4,3,5,0.8792,False,True,False,False,False,False,False,False,False,False,True,False
58,67834,123115,36,699.0,1.5,4.0,30075,1,0.4434,1.8149,3419.86,0.605,4,3,5,0.9033,False,False,False,False,False,True,False,True,False,False,False,False
42,61492,140499,48,697.0,2.6,5.0,4082,5,0.0664,2.2848,2927.06,0.5712,4,3,3,0.8834,False,False,True,False,True,False,False,False,True,False,False,False
39,55357,74369,36,717.0,7.2,11.0,10899,5,0.1969,1.3434,2065.81,0.4478,4,3,3,0.6161,False,True,False,False,True,False,True,False,False,False,False,False
22,69788,117824,60,746.0,15.4,1.0,3149,2,0.0451,1.6883,1963.73,0.3377,4,3,1,0.6258,False,False,True,False,True,False,True,False,True,False,False,False
34,15000,28142,36,492.0,8.5,13.0,18754,2,1.2503,1.8761,781.72,0.6254,1,1,2,1.2506,False,True,False,False,False,True,False,False,False,False,False,True
58,37166,95781,36,561.0,3.6,4.0,11033,1,0.2969,2.5771,2660.58,0.859,2,2,5,1.1496,False,False,True,False,False,False,False,False,False,True,False,False
60,41617,69552,12,693.0,0.7,8.0,15601,4,0.3749,1.6712,5796.0,1.6712,4,2,5,1.1527,False,False,True,False,False,False,False,True,False,False,True,False
29,85752,108990,24,644.0,4.2,4.0,16385,5,0.1911,1.271,4541.25,0.6355,3,3,2,0.6484,False,True,False,False,True,False,False,False,False,False,False,False
35,44326,80887,12,679.0,1.1,9.0,2416,5,0.0545,1.8248,6740.58,1.8248,3,2,2,1.1167,False,False,True,False,False,True,False,False,False,False,True,False
55,70681,225556,36,561.0,3.5,9.0,99773,0,1.4116,3.1912,6265.44,1.0637,2,3,4,1.8411,False,False,True,False,False,False,False,False,False,True,False,False
23,20888,10643,36,592.0,2.2,8.0,1410,1,0.0675,0.5095,295.64,0.1698,2,1,1,0.2308,False,False,True,False,False,False,True,False,False,True,False,False
42,38276,107407,60,576.0,1.7,13.0,27060,3,0.707,2.8061,1790.12,0.5612,2,2,3,1.293,False,True,False,False,False,True,True,False,False,False,False,False
22,64827,68743,36,676.0,0.2,10.0,81812,1,1.262,1.0604,1909.53,0.3535,3,3,1,0.929,False,False,True,False,False,False,False,True,False,False,False,True
25,59802,172461,24,618.0,1.7,12.0,87918,2,1.4702,2.8839,7185.88,1.4419,2,3,1,1.8858,False,False,True,False,False,False,False,True,False,True,False,False
32,50127,170068,24,579.0,3.5,14.0,37002,0,0.7382,3.3927,7086.17,1.6964,2,3,2,1.822,False,True,False,False,True,False,True,False,False,False,False,False
62,58459,62560,36,413.0,1.4,2.0,45167,1,0.7726,1.0702,1737.78,0.3567,1,3,5,0.7371,False,True,False,False,False,False,True,False,False,False,False,False
60,28969,40991,24,599.0,1.6,4.0,30400,5,1.0494,1.415,1707.96,0.7075,2,2,5,1.0565,False,False,True,False,False,False,True,False,False,False,False,True
46,44701,33928,36,562.0,12.3,4.0,35169,0,0.7868,0.759,942.44,0.253,2,2,4,0.6183,False,False,True,False,False,True,False,False,False,False,False,False
29,34553,135759,24,620.0,2.4,5.0,20679,3,0.5985,3.929,5656.62,1.9645,2,2,2,2.0074,False,False,True,False,False,False,False,True,False,False,False,True
54,85106,214832,24,642.0,10.5,12.0,96645,4,1.1356,2.5243,8951.33,1.2621,3,3,4,1.5902,False,True,False,False,False,False,False,False,False,False,False,True
28,76543,143441,60,719.0,2.6,8.0,114018,4,1.4896,1.874,2390.68,0.3748,4,3,2,1.2705,False,True,False,False,False,False,True,False,False,True,False,False
23,42666,97075,48,719.0,0.9,3.0,37233,2,0.8727,2.2752,2022.4,0.5688,4,2,1,1.2023,False,True,False,False,False,False,False,True,False,False,False,True
45,46718,159345,36,624.0,2.4,11.0,28731,4,0.615,3.4108,4426.25,1.1369,3,2,3,1.6103,False,True,False,True,False,False,False,False,False,False,True,False
30,59216,161513,24,667.0,10.1,13.0,22782,4,0.3847,2.7275,6729.71,1.3638,3,3,2,1.3813,False,True,False,False,False,True,True,False,True,False,False,False
50,66402,62441,60,611.0,1.2,7.0,63929,3,0.9628,0.9403,1040.68,0.1881,2,3,4,0.7236,False,True,False,False,True,False,False,False,False,False,True,False
27,50848,28133,48,740.0,0.9,1.0,12765,2,0.251,0.5533,586.1,0.1383,4,3,2,0.3079,False,False,True,False,False,False,False,True,False,False,True,False
38,57059,111298,36,766.0,2.4,6.0,69939,2,1.2257,1.9506,3091.61,0.6502,5,3,3,1.2705,False,False,True,False,False,True,True,False,False,False,True,False
27,80102,319598,36,716.0,0.1,2.0,5427,1,0.0678,3.9899,8877.72,1.33,4,3,2,1.6231,False,True,False,False,True,False,False,False,False,False,False,False
