age,annual_income,loan_amount,loan_term_months,credit_score,employment_years,num_credit_lines,existing_debt,num_dependents,debt_to_income_ratio,loan_to_income_ratio,monthly_emi_burden,emi_to_monthly_income,credit_tier,income_tier,age_group,financial_stress,employment_type_Freelancer,employment_type_Salaried,employment_type_Self-Employed,education_PhD,education_Post-Graduate,education_Under-Graduate,property_ownership_Own,property_ownership_Rent,loan_purpose_Car,loan_purpose_Education,loan_purpose_Home,loan_purpose_Personal
-0.24568619579269338,-1.2035586885045573,-0.85717547171431,-0.07821534501170699,-2.235897583628843,1.2758728644819495,-0.6428217501583979,-0.4951126037512461,-0.8759568031763235,0.23602175495938996,-0.2942532991762432,-0.6619937355004667,-0.3576563153587774,-1.7405032238254936,-0.8433229475939509,-0.18523709432262797,-0.2487188953092734,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
0.24326182850554737,-1.5897551866110458,-0.7920070259607511,-0.07821534501170699,0.23086078427490977,-0.98782266167081,1.6322060718728963,-0.8040222302020463,-0.2860372455190639,-0.021659840292529507,0.537889993921393,-0.6256313340494809,0.047876895383947675,0.007538429630528995,-2.393192826011503,0.6042657051344975,0.34462749588247654,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,1.325054675556415,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-1.0605995696230948,0.767652603913978,-0.7382366052201662,-0.07821534501170699,-0.2548222104418913,-0.9271879600774324,0.1155208571853668,0.8032731699247736,-0.2860372455190639,0.40933784571601894,-1.2515406223986403,-0.5956272361918007,-0.8242734193833227,0.007538429630528995,0.7065469308236013,-0.9747398937797535,-0.9752821759834684,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,1.325054675556415,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
1.4656318892511493,-0.8020249596789959,-0.5743441454388583,-1.7716463601501542,0.07748720699591996,-0.8059185568906775,0.36830172629995506,0.1670921560103633,-0.8759568031763235,0.9861411318849062,-0.1637502066987964,0.7423890662353331,1.728191783974824,0.007538429630528995,-0.8433229475939509,1.393768504591623,0.9804725266637185,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,1.381698559415515,-0.7546858393447661,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
-1.6310389313043756,-1.7814957136006344,-1.0882741647961924,0.7685001625575166,-1.5201542229935572,1.5386232380532516,-1.653945226616751,-0.6522339227119623,0.3038823121381958,0.8206196801305592,-0.019055523176273632,-0.8750705857890877,-0.4940431554654542,-1.7405032238254936,-2.393192826011503,-1.7642426932368789,0.07206410543833253,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
0.8137011901868283,1.5190260511414717,-0.24189948501873335,-0.07821534501170699,2.5570267063395886,1.3365075660753267,-1.4011643575021626,1.8522900274930012,0.8938018697954554,0.8738066286167203,-0.9999624175086573,-0.31868354586123815,-0.7016703556704058,1.7555800830865516,0.7065469308236013,0.6042657051344975,-0.6026017980448486,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-1.3865649191552551,-0.6981340788081618,-0.4825350238206488,-0.9249308525809307,0.01358154979634087,-0.866553258484055,1.379425202758308,-0.9146315883619318,1.483721427452715,-0.9228576614093399,-0.10519748840093034,-0.11569811475203536,0.2541982641410694,0.007538429630528995,-0.8433229475939509,-0.9747398937797535,-0.28651816609800396,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,1.7188725914578,-0.5779276196030809,1.381698559415515,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
1.2211578771020288,-1.4472949419319205,-1.1833165759889999,-0.9249308525809307,0.49926454451314195,-0.6038028849127526,1.1266443336437197,-0.9340059464894187,0.8938018697954554,-0.5345012358250416,-0.8378011603921949,-0.7022256968206831,-0.28133772185227535,0.8815592563585403,-0.8433229475939509,1.393768504591623,-0.8269455781855309,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,4.269750488116282,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
1.2211578771020288,0.4538679492024561,0.7853763879324571,-0.9249308525809307,-0.7277240737187766,-0.1591484065613177,-0.13726001192922146,-0.7096481791141489,-1.4658763608335832,-0.9838392488977835,0.575105704703935,0.9455000260850046,0.751574953381163,-0.8664823970974823,0.7065469308236013,1.393768504591623,0.3219479334092384,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
1.302649214485069,-0.8565852722370089,-0.20266528211352636,-0.9249308525809307,-0.42097691916079694,-0.947399527275225,-1.653945226616751,0.12658827142328286,0.3038823121381958,0.990496959562652,0.6051759990162288,0.11854397273387236,0.7734839032280868,-0.8664823970974823,-0.8433229475939509,1.393768504591623,1.0536192236494786,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
-1.5495475939213355,-0.6816402700348639,-0.8376806375145274,-0.07821534501170699,-0.011980713083490763,1.7407389100311765,-0.3900408810438097,0.2931267435504953,-0.8759568031763235,1.0372647935763455,-0.7438190854293492,-0.6511163972502882,-0.5767458138280136,0.007538429630528995,-0.8433229475939509,-1.7642426932368789,-0.33330753372297306,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-0.001212183643573009,2.391639050053177,0.4677260651036655,-0.07821534501170699,-0.8810976509977664,-0.05809057057235523,-1.1483834883875745,-0.05260766463739222,1.483721427452715,-0.819005559408344,-0.7048170205292451,0.07726957709063331,-0.5577387116429342,-0.8664823970974823,2.2564168092411534,-0.18523709432262797,-0.9628186326423195,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
0.8137011901868283,0.23039695472521196,0.0685234846433096,-0.9249308525809307,-1.609622143072968,-0.36126407853924264,0.1155208571853668,1.371610177155824,-1.4658763608335832,1.4308940631915994,-0.09080741356501418,0.3455190377009076,0.26479000810680076,-1.7405032238254936,0.7065469308236013,0.6042657051344975,0.5659064702835322,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,4.269750488116282,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
0.08027915373946712,1.6297558283329414,-0.08628044267830876,-0.07821534501170699,0.16695512707533067,1.0131224909106469,-0.13726001192922146,-0.07991403349651563,1.483721427452715,-0.6876429668110576,-0.9014152153564865,-0.23185313297051274,-0.6536447768668845,0.007538429630528995,0.7065469308236013,-0.18523709432262797,-1.0780553284522874,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
0.3247531658885875,0.5814435371837271,-1.0274801696435603,-0.07821534501170699,0.46092115019339447,-0.36126407853924264,-0.13726001192922146,0.4280384324626291,0.8938018697954554,0.1450078819033293,-1.5130430168306346,-0.7570189920352681,-0.9516645317382825,0.8815592563585403,0.7065469308236013,0.6042657051344975,-1.284827555685776,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
-1.305073581772215,0.4559296752991183,0.2312340276473485,-0.07821534501170699,-2.069742874909937,-0.704860720901715,0.1155208571853668,0.6052429275311061,1.483721427452715,0.40360649350845834,-0.055775024481714876,-0.054688417998587674,-0.2414373165019178,-1.7405032238254936,0.7065469308236013,-0.9747398937797535,0.007498864523528085,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-1.4680562565382953,-0.5397331713816724,0.005881895448050077,-0.07821534501170699,-0.6765995479591133,-0.66443758650613,-1.1483834883875745,-0.43958852862979003,1.483721427452715,-0.2536649776545778,0.5449361684962213,-0.1804272826632836,0.051214020195068446,-0.8664823970974823,-0.8433229475939509,-1.7642426932368789,0.2678030320091649,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
0.650718515420748,0.014619718608683005,-1.0831525254280265,0.7685001625575166,-0.1781354218023964,-0.8059185568906775,-1.4011643575021626,0.0941851637536185,-0.8759568031763235,0.11153678501117621,-1.4390085628472316,-0.8729284105441328,-1.0130386097862871,0.007538429630528995,0.7065469308236013,0.6042657051344975,-1.277063381145388,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
-0.8976168948570145,-0.5141878821840037,0.03778006318400092,-0.07821534501170699,1.5984418483459022,2.4077206275583287,0.36830172629995506,-0.9673878980366042,0.8938018697954554,-1.065682958421747,0.565181515161924,-0.16262949037335273,0.06108030224533872,1.7555800830865516,-0.8433229475939509,-0.9747398937797535,-0.004964678817620922,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-1.0605995696230948,-0.6187324810854867,-0.8033778804730981,-0.07821534501170699,-0.13979202748264893,-0.8867648256818476,-1.1483834883875745,0.4907857003354479,0.8938018697954554,1.269957693203301,-0.7290320430117526,-0.6319759932144746,-0.5696362870564953,0.007538429630528995,-0.8433229475939509,-0.9747398937797535,-0.23829855579454204,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
1.1396665397189887,-0.1337239883462833,0.7540895564606109,0.7685001625575166,-1.1750636741158302,-0.4623219145282051,0.6210825954145432,-0.44495529333757816,-0.2860372455190639,-0.48268981186869464,1.1565639699703694,-0.10407579071603167,-0.0642795167463302,-0.8664823970974823,0.7065469308236013,1.393768504591623,0.5150306950057274,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-0.653142882707894,0.7905327349866932,1.4696790314706087,1.6152156701267404,-0.970565571077177,0.1238135342077771,-0.13726001192922146,0.4383331697951787,-0.2860372455190639,0.04665787802159157,1.0138541243562487,-0.06918425863705943,-0.35417409816456447,-0.8664823970974823,0.7065469308236013,-0.9747398937797535,0.4931684140630563,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
0.40624450327162764,1.283586988103115,0.6452309456990376,-0.9249308525809307,0.8315739619509531,-0.8463416912862626,0.8738634645291316,-0.8226540171121034,-0.2860372455190639,-1.2254730579685333,-0.126137528334574,0.8282016047739972,0.23896356391638746,0.8815592563585403,0.7065469308236013,0.6042657051344975,-0.4138097644838374,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
-0.7346342200909342,-0.042404608064853196,-1.258959249734219,-0.07821534501170699,1.7773776885047237,-0.82613012408847,-1.1483834883875745,0.24242938134233294,1.483721427452715,0.3343717588411277,-1.658233909830258,-0.8861798793205671,-1.0224696146872807,1.7555800830865516,0.7065469308236013,-0.9747398937797535,-1.336929253259432,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
-1.5495475939213355,0.37552235752929086,0.34981967763334293,-0.07821534501170699,0.28198531003457306,-0.5835913177149601,1.1266443336437197,0.43937952014701165,0.3038823121381958,0.27774599903043024,0.13784591348292305,0.011481601542388234,-0.14712726749198163,0.007538429630528995,0.7065469308236013,-1.7642426932368789,0.12191827880292855,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
-1.0605995696230948,-0.5564281241644008,-1.3791207887565722,0.7685001625575166,-0.9833467025170929,-0.4623219145282051,-1.4011643575021626,-0.984737061934737,0.3038823121381958,-1.0801259659847995,-1.7226418999579105,-0.9967843441017983,-1.1166345713141246,-0.8664823970974823,-0.8433229475939509,-0.9747398937797535,-1.9208769068496594,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
-1.7125302686874158,-0.5526566739875797,-1.331776191414243,-0.07821534501170699,0.16695512707533067,-0.866553258484055,1.1266443336437197,-0.23791293662328528,1.483721427452715,0.0640811887325753,-1.6454317053210636,-0.9268075290618262,-1.0162306422143157,0.007538429630528995,-0.8433229475939509,-1.7642426932368789,-1.4227438139689823,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,4.269750488116282,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
-1.7125302686874158,1.6753652324712989,2.348766994002825,-0.9249308525809307,-0.62547502219945,-0.3410525113414502,0.6210825954145432,-0.15430616818812004,0.8938018697954554,-0.7550436687719689,1.0927514312152373,2.254000701188021,1.1299758884856448,-0.8664823970974823,0.7065469308236013,-1.7642426932368789,0.8832160245262277,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
1.4656318892511493,-0.28709629553701116,0.3589897215949131,-0.07821534501170699,-0.06310523884315403,0.5078333109658345,-0.13726001192922146,1.0454863997555146,-1.4658763608335832,1.634471693604148,0.7831167175044891,0.016598262159318696,0.16728792666883588,0.007538429630528995,-0.8433229475939509,1.393768504591623,1.1369819397673275,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
0.16177049112250724,0.44205073864841643,-1.0804490606156525,1.6152156701267404,-0.011980713083490763,-0.98782266167081,1.6322060718728963,0.6991444332988209,-0.8759568031763235,0.5122729313638051,-1.5420216502933073,-0.9229297825356084,-1.1015449634725347,0.007538429630528995,0.7065469308236013,-0.18523709432262797,-1.2351777027038218,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-0.24568619579269338,-1.6456229352303569,-0.6956468454875401,-1.7716463601501542,-1.2134070684355776,-0.6846491537039225,0.36830172629995506,-0.8723050289684328,0.8938018697954554,-0.1445400316226262,0.9868603288019786,0.5393381418702334,3.4103928735458995,-0.8664823970974823,-2.393192826011503,-0.18523709432262797,1.9988053137503858,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,1.325054675556415,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-0.001212183643573009,-0.8467292157749162,-1.4100951594712092,1.6152156701267404,0.21807965283499395,1.154603461295194,-0.3900408810438097,-0.5623828054029556,0.3038823121381958,-0.24059749462134003,-1.7039844236189297,-1.0332913764928893,-1.1489901727436873,0.007538429630528995,-0.8433229475939509,-0.18523709432262797,-1.623590750105859,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
-0.16419485840965325,0.9284169534512754,1.890020261418673,1.6152156701267404,-1.3795617771544832,1.9226430148113092,1.379425202758308,-0.9835894518714363,1.483721427452715,-1.328178889528017,1.3093964889173413,0.07153891719967119,-0.2678441302246999,-1.7405032238254936,0.7065469308236013,-0.18523709432262797,0.22203526629740458,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
-1.305073581772215,-0.7179467637370625,-1.4080302014235668,-1.7716463601501542,1.1638833793887644,0.32592920618570204,0.1155208571853668,0.3615445552655054,0.3038823121381958,1.1986596717412488,-1.733756992244963,-0.6531385015260991,-0.5671697165439277,0.8815592563585403,-0.8433229475939509,-0.9747398937797535,-0.8831336834120224,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
0.16177049112250724,2.4263866776822893,2.2040840781647173,1.6152156701267404,1.5217550597064073,-0.866553258484055,-1.653945226616751,-1.2939167142827843,1.483721427452715,-1.6392766873544002,0.5101022632037617,0.17668288177051425,-0.5015879593862492,1.7555800830865516,2.2564168092411534,-0.18523709432262797,-0.481235490755627,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
1.4656318892511493,-0.2551143980375676,0.307420111405105,1.6152156701267404,-0.050324107403238214,0.26529450459232456,1.379425202758308,-1.03452308673969,-0.8759568031763235,-1.2218049925556946,0.6698817148301416,-0.45829333634772484,-0.4548682120305578,0.007538429630528995,0.7065469308236013,1.393768504591623,-0.21398443026016933,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
-0.653142882707894,-0.8817282734158167,0.23484770423072282,-1.7716463601501542,1.7518154256248921,0.4674101765702495,-0.13726001192922146,-0.23713661216869958,0.3038823121381958,0.371740175234422,1.489619771000264,2.0969178558054247,4.145430886291032,1.7555800830865516,-0.8433229475939509,-0.9747398937797535,2.8038276213590274,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,1.325054675556415,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-0.3271775331757335,-0.21166729200058762,-0.12448216655969453,-0.07821534501170699,1.4834116653866598,0.4674101765702495,-1.4011643575021626,-0.4530560702549943,1.483721427452715,-0.45655484580221894,0.0027776938161511774,-0.25316845887922934,-0.2129992094158447,1.7555800830865516,0.7065469308236013,-0.18523709432262797,-0.2509664195183328,4.302580054101401,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,1.325054675556415,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
1.7101059014002697,-1.1175193384706767,-0.9010830007273394,-0.9249308525809307,-1.5712787487532205,-0.7250722880995075,-1.653945226616751,-0.6961131310146329,-0.8759568031763235,-0.27727814874972717,-0.4919431548531057,-0.46600516722956237,-0.028441698122554416,-1.7405032238254936,-0.8433229475939509,1.393768504591623,-0.4146270460144045,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-0.001212183643573009,-0.41547645955600404,0.5785681224110006,-0.07821534501170699,-0.08866750172298567,-0.5431681833193751,-0.6428217501583979,0.9632635140437413,0.3038823121381958,1.6968288056224057,1.2884564489836976,0.13911704174242645,0.4136547931594076,0.007538429630528995,-0.8433229475939509,-0.18523709432262797,1.575453480916603,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,1.325054675556415,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
0.08027915373946712,1.2582931289172343,-0.15718186406413817,-0.9249308525809307,0.1286117327555832,-0.2804178097480727,0.36830172629995506,-0.717411423660006,-1.4658763608335832,-1.1335421685592633,-0.8428624970586205,0.15661192772383498,-0.28496503142958046,0.007538429630528995,0.7065469308236013,-0.18523709432262797,-1.0451597468469598,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-1.1420909070061347,0.010445980413000903,0.15563210965306976,1.6152156701267404,0.1286117327555832,-0.42189878013262017,1.1266443336437197,0.6975917843896495,0.8938018697954554,0.8529445065812004,0.19322289112734545,-0.5091079162665847,-0.5941568997990787,0.007538429630528995,0.7065469308236013,-0.9747398937797535,0.17238541331545032,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-0.24568619579269338,-0.7391674567319763,-1.2961013240911565,-0.07821534501170699,0.06470607555600413,-0.2602062425502802,-0.6428217501583979,-1.370637822338146,1.483721427452715,-1.6704552433635291,-1.5269368821894505,-0.9069030370405511,-0.9584838737436164,0.007538429630528995,-0.8433229475939509,-0.18523709432262797,-1.943556469322898,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
-0.24568619579269338,0.964974877165262,0.4699948019060095,0.7685001625575166,-0.19091655324231221,-0.947399527275225,-0.8956026192729862,-0.5642054802093742,0.3038823121381958,-0.9492218815641181,-0.11829741859638539,-0.2229651523681967,-0.5303162512385066,0.007538429630528995,0.7065469308236013,-0.18523709432262797,-0.6354973796501764,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-1.0605995696230948,1.4648680266023197,2.2474889529161493,-0.07821534501170699,-0.24204107900197547,-0.4016872129348276,1.379425202758308,-0.6729921635628411,1.483721427452715,-1.1252890213803761,1.1703585934337648,1.070332900709796,0.3560531170718004,0.007538429630528995,0.7065469308236013,-0.9747398937797535,0.47212341465095176,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
1.1396665397189887,0.3548548105603108,-0.3812026417327197,-0.07821534501170699,0.37145323011398373,0.1642366686033621,-1.1483834883875745,-0.5455061868250054,-0.8759568031763235,-0.7823249052799568,-0.7031299083071034,-0.3964131250679834,-0.557013249727473,0.007538429630528995,0.7065469308236013,1.393768504591623,-0.9485162058573943,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
-0.3271775331757335,-1.5615447392884234,-0.6692507041285314,-0.9249308525809307,-0.21647881612214384,0.08339039981219226,-1.4011643575021626,-0.5774367491744872,0.8938018697954554,0.5748592974703656,0.8438527575015973,-0.27197048109290983,0.9480300400880144,0.007538429630528995,-2.393192826011503,-0.18523709432262797,1.1265616002525962,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-1.305073581772215,0.0578656806362325,0.8926047686564179,-0.9249308525809307,-0.35707126196121786,0.7301605501415519,1.379425202758308,-1.30556158110157,-0.2860372455190639,-1.6009912546078962,1.1066452965740532,1.0352448888631338,1.1401323553020997,0.007538429630528995,0.7065469308236013,-0.9747398937797535,0.5945113238533825,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
0.8951925275698684,-1.5028106885347283,-0.349059939491127,-0.07821534501170699,-1.5840598801931363,1.4982001036576669,-0.6428217501583979,-0.5166471690567106,0.8938018697954554,0.6326313277225752,1.6231993622357346,-0.37847615960927194,0.5767386317550507,-1.7405032238254936,-0.8433229475939509,0.6042657051344975,1.4716587265345749,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
